folderDirectory,filename,start_slice,end_slice,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,numSlices,datasetName
,file_brain_AXFLAIR_200_6002603.h5,0,14,AXFLAIR,Skyra,2.8936,16,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,14,fastmri_brain
,file_brain_AXFLAIR_201_6002915.h5,0,16,AXFLAIR,Skyra,2.8936,16,TH RADIOLOGY,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_201_6002874.h5,0,16,AXFLAIR,Skyra,2.8936,16,TH RADIOLOGY,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_201_6002969.h5,0,14,AXFLAIR,Skyra,2.8936,20,TH RADIOLOGY,TurboSpinEcho,640,320,320,320,14,fastmri_brain
,file_brain_AXFLAIR_200_6002634.h5,0,16,AXFLAIR,Skyra,2.8936,20,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_200_6002588.h5,0,16,AXFLAIR,Skyra,2.8936,20,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_201_6002936.h5,0,16,AXFLAIR,Skyra,2.8936,16,TH RADIOLOGY,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_200_6002572.h5,0,16,AXFLAIR,Skyra,2.8936,16,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_210_6001538.h5,0,16,AXFLAIR,Prisma_fit,2.8936,16,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_210_6001497.h5,0,16,AXFLAIR,Prisma_fit,2.8936,16,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_210_6001553.h5,0,14,AXFLAIR,Prisma_fit,2.8936,16,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,14,fastmri_brain
,file_brain_AXFLAIR_210_6001526.h5,0,16,AXFLAIR,Prisma_fit,2.8936,16,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_210_6001927.h5,0,16,AXFLAIR,Prisma_fit,2.8936,16,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_210_6001492.h5,0,16,AXFLAIR,Prisma_fit,2.8936,20,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_210_6001907.h5,0,16,AXFLAIR,Prisma_fit,2.8936,16,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXFLAIR_210_6001917.h5,0,16,AXFLAIR,Prisma_fit,2.8936,20,NYU LANGONE CBI,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_206_2060056.h5,0,16,AXT1,Aera,1.494,16,NYU,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_202_2020181.h5,0,16,AXT1,Aera,1.494,20,TH,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_202_2020302.h5,0,14,AXT1,Aera,1.494,20,TH,TurboSpinEcho,640,320,320,320,14,fastmri_brain
,file_brain_AXT1_202_2020038.h5,0,16,AXT1,Aera,1.494,12,TH,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_202_2020305.h5,0,16,AXT1,Aera,1.494,20,TH,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_202_2020215.h5,0,16,AXT1,Aera,1.494,20,TH,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_202_2020318.h5,0,16,AXT1,Aera,1.494,16,TH,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_202_2020111.h5,0,16,AXT1,Aera,1.494,16,TH,TurboSpinEcho,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_201_6002759.h5,0,16,AXT1,Skyra,2.8936,20,TH RADIOLOGY,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_201_6002725.h5,0,14,AXT1,Skyra,2.8936,20,TH RADIOLOGY,Flash,640,320,320,320,14,fastmri_brain
,file_brain_AXT1_201_6002841.h5,0,16,AXT1,Skyra,2.8936,20,TH RADIOLOGY,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_201_6002736.h5,0,14,AXT1,Skyra,2.8936,16,TH RADIOLOGY,Flash,640,320,320,320,14,fastmri_brain
,file_brain_AXT1_201_6002861.h5,0,16,AXT1,Skyra,2.8936,20,TH RADIOLOGY,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_201_6002793.h5,0,14,AXT1,Skyra,2.8936,20,TH RADIOLOGY,Flash,640,320,320,320,14,fastmri_brain
,file_brain_AXT1_201_6002740.h5,0,16,AXT1,Skyra,2.8936,20,TH RADIOLOGY,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1_201_6002885.h5,0,16,AXT1,Skyra,2.8936,16,TH RADIOLOGY,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_200_6002417.h5,0,16,AXT1PRE,Skyra,2.8936,16,NYU LANGONE CBI,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_201_6002702.h5,0,16,AXT1PRE,Skyra,2.8936,16,TH RADIOLOGY,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_200_6002286.h5,0,16,AXT1PRE,Skyra,2.8936,16,NYU LANGONE CBI,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_200_6002366.h5,0,16,AXT1PRE,Skyra,2.8936,20,NYU LANGONE CBI,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_200_6002120.h5,0,16,AXT1PRE,Skyra,2.8936,16,NYU LANGONE CBI,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_200_6002348.h5,0,16,AXT1PRE,Skyra,2.8936,16,NYU LANGONE CBI,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_200_6002391.h5,0,16,AXT1PRE,Skyra,2.8936,16,NYU LANGONE CBI,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_200_6002236.h5,0,16,AXT1PRE,Skyra,2.8936,20,NYU LANGONE CBI,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_203_6000703.h5,0,16,AXT1PRE,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_203_6000849.h5,0,14,AXT1PRE,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,Flash,640,320,320,320,14,fastmri_brain
,file_brain_AXT1PRE_203_6000866.h5,0,16,AXT1PRE,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_203_6000693.h5,0,16,AXT1PRE,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_203_6000754.h5,0,16,AXT1PRE,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_203_6000748.h5,0,16,AXT1PRE,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,Flash,640,320,320,320,16,fastmri_brain
,file_brain_AXT1PRE_203_6000809.h5,0,16,AXT1PRE,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,Flash,640,320,320,320,16,fastmri_brain
